Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset/counterfeit_BrandY/IMG_1896_png.rf.fe5dfac676aa185bb2b0817519e768a7_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1274_png.rf.1aaaba6d920bf690d523e3ae9b4d7156_1.jpg,1,1,0.9999773502349854
verification_dataset/authentic_BrandX/IMG_6369_png.rf.a0011ed13b78191b77bfc7ea111202b0_0.jpg,verification_dataset/counterfeit_BrandY/IMG_1680_png.rf.224f30e620ec6b4a80435acc47db6510_0.jpg,0,0,5.280970754029113e-07
verification_dataset/authentic_BrandW/IMG_1231_png.rf.e119b83a2165bd12ac4876e18e5f664b_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1299_png.rf.43ce3906dc8990d76687134b01f6953e_1.jpg,0,0,4.7405017411517036e-11
verification_dataset/counterfeit_BrandX/IMG_5124_png.rf.1fe741811e9e35fc65e1e5169383f493_0.jpg,verification_dataset/authentic_BrandW/IMG_9990_png.rf.f31df9090c3c8c8102481b005cd1064b_1.jpg,0,0,1.8756247666118497e-09
verification_dataset/counterfeit_BrandY/IMG_0819_png.rf.2beb033de462802397747fb7d7feac07_0.jpg,verification_dataset/counterfeit_BrandY/IMG_2093_png.rf.17d56b669601f5d4a409d9d56306b5e4_0.jpg,1,1,1.0
verification_dataset/authentic_BrandX/IMG_1170_png.rf.5e979d71ef7fc927c5491ee69ffb1c96_0.jpg,verification_dataset/counterfeit_BrandX/IMG_0601_png.rf.4e710c2ccbdcf8d251cfc1b2afb4d212_1.jpg,0,0,2.212185790995136e-06
verification_dataset/authentic_BrandY/IMG_0683_png.rf.a04d41bb77bc7427b6601372e862756f_0.jpg,verification_dataset/authentic_BrandX/IMG_5137_png.rf.0c9247a1974454b9da3b2bc3514c67c3_0.jpg,0,0,1.212920430759823e-08
verification_dataset/counterfeit_BrandW/IMG_0077_png.rf.af203692484207aa4c20402662b0cb00_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1277_png.rf.bc412e3b395c1781c825e51eef1e3814_0.jpg,1,1,0.998394787311554
verification_dataset/counterfeit_BrandZ/IMG_1101_png.rf.a743a9b020e53b127b8fc40c8178e966_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_5372_png.rf.e94a8f8cb0670d3c9bc0f6b697606ee0_1.jpg,1,1,0.6919360756874084
verification_dataset/authentic_BrandX/IMG_6360_png.rf.3ca117ee796c06b1999d69780f7d4bff_1.jpg,verification_dataset/authentic_BrandY/IMG_2060_png.rf.ed043d969ee62638f87819c33488e1ed_0.jpg,0,0,1.1429190233114284e-10
verification_dataset/counterfeit_BrandY/IMG_1318_png.rf.9ac4acb0243b2e72948f8728c628f785_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0978_png.rf.160e4ead103f19c89d8b327b6d0a3381_0.jpg,1,1,0.9997510313987732
verification_dataset/authentic_BrandX/IMG_1632_png.rf.fa6d5eec0eff879c5b4abdb9749c7418_0.jpg,verification_dataset/authentic_BrandX/IMG_6425_png.rf.2b3fd05a32242d6deaa343599b9fe596_0.jpg,1,1,0.9994320273399353
verification_dataset/counterfeit_BrandW/IMG_0047_png.rf.90152a4f694b5e6db222caf381eb1d83_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0258_png.rf.a66eff212ba0eca3d40eaf50d26ee84e_0.jpg,1,1,0.99977046251297
verification_dataset/counterfeit_BrandZ/IMG_6900_png.rf.2c4e8b0dcfc8e2326746e1d47af0c896_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6771_png.rf.1804282879c6fa936258834ef6ef62df_1.jpg,1,1,0.9992338418960571
verification_dataset/counterfeit_BrandY/IMG_0552_png.rf.da2f02b8689afce2dc8348e0188b8adf_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9899_png.rf.2f276b9d11fb830bc55602653910dd7e_1.jpg,0,0,1.6640264277612005e-07
verification_dataset/authentic_BrandW/IMG_1419_png.rf.7546704a55b0754c7bccf5daae3079cb_1.jpg,verification_dataset/authentic_BrandZ/IMG_1052_png.rf.f82af6f0d43948b9df35861c7b222770_1.jpg,0,0,4.099578010396954e-09
verification_dataset/counterfeit_BrandW/IMG_1386_png.rf.5b358195e2a1be70df86f8662a7736ef_0.jpg,verification_dataset/counterfeit_BrandW/IMG_1249_png.rf.610ceb2428aed5974563652ac837a776_0.jpg,1,1,0.9992560744285583
verification_dataset/counterfeit_BrandW/IMG_1310_png.rf.1d521a7a907584e43418668d854dc9e7_0.jpg,verification_dataset/counterfeit_BrandW/IMG_1467_png.rf.9fd8c1f7f4366b48f9954a49e6208223_0.jpg,1,1,0.9971466660499573
verification_dataset/counterfeit_BrandW/IMG_1304_png.rf.08882acfb802f67cc5250ebc0f000ea2_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1192_png.rf.34a5fd88902b6685395a33a212b5a7c5_1.jpg,0,0,8.02546651357261e-09
verification_dataset/authentic_BrandW/IMG_9777_png.rf.e913d70a13b8b21e963fbc80284cb85a_0.jpg,verification_dataset/authentic_BrandZ/IMG_5477_png.rf.832655aab86b28a6e6fc582a2155202d_0.jpg,0,0,1.7830799947660125e-08
verification_dataset/counterfeit_BrandZ/IMG_5464_png.rf.f2d1791e91956744511e39b179a5a3f7_1.jpg,verification_dataset/authentic_BrandX/IMG_5008_png.rf.adbbd183496ff42863fd6cdc9ff94c7d_1.jpg,0,0,6.515765107906191e-06
verification_dataset/counterfeit_BrandZ/IMG_6794_png.rf.ba72a68a9e997c9a128304f5236a3f96_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_0903_png.rf.ebfe365b5b92153c76ae3a4c7eb54f4b_1.jpg,1,1,0.9998421669006348
verification_dataset/authentic_BrandW/IMG_0318_png.rf.0354a4c6e819dae2623f54592896f1b0_0.jpg,verification_dataset/authentic_BrandW/IMG_9910_png.rf.da9f79e48944df04a4f92cf82be3dcd7_1.jpg,1,1,0.9999927282333374
verification_dataset/counterfeit_BrandY/IMG_0611_png.rf.c8b246bac76d9e00a36239041652606c_1.jpg,verification_dataset/authentic_BrandZ/IMG_6792_png.rf.82e92b985bbd885cbca52c45da7aac51_0.jpg,0,0,5.619256615574386e-09
verification_dataset/counterfeit_BrandZ/IMG_6057_png.rf.a351478f920b6d29b5184938ce86dade_0.jpg,verification_dataset/authentic_BrandX/IMG_6400_png.rf.63f0989c638d407e4220e1e2f4f50e22_0.jpg,0,0,5.881297227006144e-09
verification_dataset/authentic_BrandW/IMG_0319_png.rf.9231c1886cddaeddf0678afca167f671_0.jpg,verification_dataset/authentic_BrandW/IMG_9596_png.rf.bd8ea7917263ffa8f6666f5eac710ac0_0.jpg,1,1,0.9999901056289673
verification_dataset/authentic_BrandY/IMG_1617_png.rf.4931b9e293f7768cc3ea1c5cf10a2fbb_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2105_png.rf.8a16598bcd7c5ed4a580ca8204c7fda1_0.jpg,0,0,8.925256338443432e-07
verification_dataset/authentic_BrandW/IMG_1438_png.rf.5a74a71349c99e71a31539e8c6e70f53_1.jpg,verification_dataset/authentic_BrandW/IMG_0023_png.rf.394c12aae5392ad07c99a80508c30118_1.jpg,1,1,0.9998594522476196
verification_dataset/counterfeit_BrandZ/IMG_5932_png.rf.8764b1b39517ad6c74148c4327cc3a81_0.jpg,verification_dataset/authentic_BrandW/IMG_1421_png.rf.4fe33c2d66d9ad837d8ccb75938b2402_0.jpg,0,0,2.63722336057981e-06
verification_dataset/authentic_BrandX/IMG_1939_png.rf.7be5f48a0b1a23ed467ff3f0e0e0d566_0.jpg,verification_dataset/authentic_BrandX/IMG_0534_png.rf.8226b53932f986f55b6713c5599e4334_1.jpg,1,1,0.9975729584693909
verification_dataset/authentic_BrandY/IMG_0676_png.rf.f5055addd0d6f89c469e6fe6d08264a1_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1844_png.rf.b0406a766fb53d557128ee5e0b0c13f8_1.jpg,0,0,3.446128630457679e-06
verification_dataset/counterfeit_BrandX/IMG_1621_png.rf.ccb0656f35cc118e1eaaf500f6051a6e_1.jpg,verification_dataset/counterfeit_BrandX/IMG_5103_png.rf.0769f1ecae8d8512b215e95275333043_0.jpg,1,1,0.9994389414787292
verification_dataset/authentic_BrandY/IMG_1010_png.rf.a2a92d8726c0a2d38ebf77528f88b9d3_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0492_png.rf.d7b0850dad269eeac87abd17ab7156c5_1.jpg,0,0,0.000542330730240792
verification_dataset/counterfeit_BrandZ/IMG_1048_png.rf.350ec5a365daed9b8ba2a729c1e568ef_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2352_png.rf.b9ae538bc76a65bde2fa56c7255b82e8_1.jpg,0,0,2.86643020430688e-09
verification_dataset/counterfeit_BrandY/IMG_1296_png.rf.5710c451d523425ab7f1e02331288497_1.jpg,verification_dataset/authentic_BrandZ/IMG_0776_png.rf.000f5d12d7d4e0869eaf5ca46adcd9c6_0.jpg,0,0,3.582869396723254e-07
verification_dataset/authentic_BrandW/IMG_0047_png.rf.90152a4f694b5e6db222caf381eb1d83_0.jpg,verification_dataset/authentic_BrandW/IMG_0337_png.rf.988c4ed0b72857be888e0b157b27a11e_0.jpg,1,1,0.9999997615814209
verification_dataset/authentic_BrandW/IMG_1106_png.rf.fd1bc6da0b6b1bce70eca810015da613_0.jpg,verification_dataset/authentic_BrandZ/IMG_1002_png.rf.4b8851bc15fb3fb9c7f4471b020002dd_0.jpg,0,0,5.605145236842191e-10
verification_dataset/authentic_BrandX/IMG_1805_png.rf.03ea5bdc7c42f71f237c6b6103eb0e8f_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1833_png.rf.661493ab2772adbb342b9b0f4d7d3c92_0.jpg,0,0,0.002051889430731535
verification_dataset/counterfeit_BrandX/IMG_6282_png.rf.e4ca79c630746a1862367df09fa097c9_0.jpg,verification_dataset/authentic_BrandW/IMG_9562_png.rf.7dac1db57a06db973d4eb81520382d55_1.jpg,0,0,4.908647042611847e-06
verification_dataset/authentic_BrandW/IMG_0107_png.rf.81353eaf2f2ccc60580e6b54dcec30bb_0.jpg,verification_dataset/authentic_BrandW/IMG_1232_png.rf.5bcb7a14b23caf9d2266888b5d4031d9_1.jpg,1,1,0.9280575513839722
verification_dataset/authentic_BrandZ/IMG_6016_png.rf.44f4555fd3df3db40dde45e0e306e911_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9554_png.rf.653b4ef2e1cb3aa54d4d4fdb62bbf490_0.jpg,0,0,2.223523915745318e-05
verification_dataset/counterfeit_BrandX/IMG_5740_png.rf.f50183e8ad0cec5d69e6a4da8c573c62_1.jpg,verification_dataset/counterfeit_BrandX/IMG_0540_png.rf.1d7e8be36f0e953c86fa324e30f98050_0.jpg,1,1,0.8835606575012207
verification_dataset/authentic_BrandZ/IMG_6632_png.rf.bea685b94b5417ff84af68c6f23415de_1.jpg,verification_dataset/authentic_BrandZ/IMG_6160_png.rf.3ec207a884765dcf90c062804094c231_0.jpg,1,1,0.9995121955871582
verification_dataset/authentic_BrandY/IMG_1322_png.rf.4641c320be35d3274d3de65369b19466_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0054_png.rf.19ea10320ea15029ef98a528f506db35_1.jpg,0,0,1.6204886044146605e-10
verification_dataset/authentic_BrandW/IMG_1131_png.rf.cb0401e10c0de523de8260e4eb50dec4_1.jpg,verification_dataset/authentic_BrandZ/IMG_1032_png.rf.7ccc3591994b4cfabdacf2146049512d_1.jpg,0,0,5.244087901701278e-07
verification_dataset/authentic_BrandW/IMG_0001_png.rf.2b7efa472e657d1870af814c7b55a5a2_1.jpg,verification_dataset/authentic_BrandZ/IMG_1055_png.rf.c72493b2fdcd50ef7b96138312dcb4a8_1.jpg,0,0,4.752209181724254e-10
verification_dataset/counterfeit_BrandX/IMG_6425_png.rf.2b3fd05a32242d6deaa343599b9fe596_1.jpg,verification_dataset/authentic_BrandY/IMG_0463_png.rf.fd2e9b20e74a2fb68b2ffa8f7ed0be36_0.jpg,0,0,9.25429546327905e-08
verification_dataset/counterfeit_BrandY/IMG_1017_png.rf.2fae644d85a89110caa7eba2f60713bb_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0991_png.rf.0ec9c8f893fde58535efa0378b83f08e_1.jpg,1,1,0.9985215067863464
verification_dataset/authentic_BrandZ/IMG_6198_png.rf.7e36ed5d51e1a2523e6124041f72202e_0.jpg,verification_dataset/authentic_BrandZ/IMG_6229_png.rf.784db9945c406cf3909e6e64d4e4e28c_1.jpg,1,1,0.9997530579566956
verification_dataset/counterfeit_BrandW/IMG_0241_png.rf.1bb8ab2f0a502529ab041295a00bf2d1_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9763_png.rf.02ef352daf18b4ae5dce4639c042d44c_0.jpg,1,1,0.9998655319213867
verification_dataset/authentic_BrandW/IMG_1438_png.rf.5a74a71349c99e71a31539e8c6e70f53_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2210_png.rf.d1b23e43142b01e2f396069c1f507d56_1.jpg,0,0,5.16759612878559e-09
verification_dataset/counterfeit_BrandW/IMG_1053_png.rf.f1930f95457883501a61e7305044298c_0.jpg,verification_dataset/counterfeit_BrandW/IMG_1241_png.rf.27a0c8052d14aed02e77b69ee7eb1128_1.jpg,1,1,0.9978207349777222
verification_dataset/authentic_BrandZ/IMG_9845_png.rf.bcdd159982ab6df06e559d0aace44748_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_0754_png.rf.da9210b48baf772d2ca1700b04aba446_0.jpg,0,0,0.0486273355782032
verification_dataset/counterfeit_BrandX/IMG_6311_png.rf.715b52dfc0c3a66a74b547a02aef6cd8_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_1583_png.rf.5fe30d4f42c85fde1ba08eb23204f921_1.jpg,0,0,1.272245508943115e-08
verification_dataset/counterfeit_BrandY/IMG_0960_png.rf.35f7d48cfdb5ea62456733496fa1cd80_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0482_png.rf.cf7ae69a39259e6c96f1f3d19b3180dd_1.jpg,1,1,0.9999948740005493
verification_dataset/authentic_BrandW/IMG_0216_png.rf.9421064d8db5424d00da6e579f8174c0_0.jpg,verification_dataset/authentic_BrandZ/IMG_1478_png.rf.e270bae6f55332d72be3af4a4b5df121_0.jpg,0,0,0.00022156293562147766
verification_dataset/authentic_BrandY/IMG_1321_png.rf.6fda9f8b7b40a1186380a3dfa4051788_0.jpg,verification_dataset/authentic_BrandY/IMG_0822_png.rf.7655ae4074f924eba17785df9365210e_0.jpg,1,1,0.9522618651390076
verification_dataset/counterfeit_BrandZ/IMG_1621_png.rf.863689e1574e7aa646b66c677231994f_1.jpg,verification_dataset/authentic_BrandY/IMG_1722_png.rf.feeac410ea1dfb33678eae76ac99fcc2_1.jpg,0,0,7.659849421415288e-10
verification_dataset/authentic_BrandY/IMG_2021_png.rf.cf28e76e3927c9b6b2e72d0e46027927_0.jpg,verification_dataset/authentic_BrandY/IMG_0669_png.rf.9f581962963b2adfcfa415c0cfca895d_0.jpg,1,1,0.9999994039535522
verification_dataset/counterfeit_BrandX/IMG_1683_png.rf.5c8d88aab4093b8ae43489f653885c27_1.jpg,verification_dataset/counterfeit_BrandX/IMG_5161_png.rf.2513eb176a58b44704844e206eee5e22_0.jpg,1,1,0.9780428409576416
verification_dataset/counterfeit_BrandY/IMG_0468_png.rf.aa559fb6ecb84231a284daaf1c82b3ac_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0620_png.rf.fe454f5b5e04d5e809d908a2c54b018a_1.jpg,1,1,0.9990654587745667
verification_dataset/counterfeit_BrandY/IMG_2176_png.rf.d27642060d1f88dfcca14fafe2770583_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0203_png.rf.98a2fa247ba9880ba97fcf65b458bf55_1.jpg,0,0,1.0895207652739103e-10
verification_dataset/counterfeit_BrandW/IMG_0001_png.rf.2b7efa472e657d1870af814c7b55a5a2_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_6808_png.rf.040b508949e7f2865eb75f77402643d4_0.jpg,0,0,4.147395031850465e-07
verification_dataset/counterfeit_BrandZ/IMG_6229_png.rf.784db9945c406cf3909e6e64d4e4e28c_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1796_png.rf.a1a68d0332d2da3ab47465b169901d80_1.jpg,0,0,1.4787129742899197e-08
verification_dataset/counterfeit_BrandX/IMG_5032_png.rf.753ce353c1dc828d16e473cfd6ecda3a_1.jpg,verification_dataset/authentic_BrandY/IMG_2183_png.rf.c225c259fad3f5d97d221514447af552_1.jpg,0,0,1.5620438276187087e-08
verification_dataset/counterfeit_BrandY/IMG_0565_png.rf.a1cc808b159fe45aff382b58678f6a2c_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1736_png.rf.b1efef2bed80c7fc77d5cd93572782da_1.jpg,1,1,0.9999042749404907
verification_dataset/counterfeit_BrandW/IMG_1372_png.rf.631f55b7bd25ebda0a5562412ef15480_0.jpg,verification_dataset/authentic_BrandY/IMG_2155_png.rf.f67c6bd6788806d3c208c5070490ff4f_1.jpg,0,0,3.9877008362054767e-07
verification_dataset/counterfeit_BrandW/IMG_1460_png.rf.150ae9f5b2d71c07a9e921dc652b55f0_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9805_png.rf.cdf66333c1860a4c5a98a98b741c30f1_0.jpg,1,1,0.9999740123748779
verification_dataset/authentic_BrandX/IMG_1191_png.rf.9c4f89adcde7fa87f5dfb9748fe45e90_0.jpg,verification_dataset/authentic_BrandY/IMG_1749_png.rf.33ec34b8bc49ece005b77259cb3be85c_0.jpg,0,0,7.460785582225071e-06
verification_dataset/counterfeit_BrandX/IMG_1734_png.rf.0487bd45ae5ecb3732b0cdf394e64238_1.jpg,verification_dataset/authentic_BrandZ/IMG_5516_png.rf.25ebb16ec1d9ee9e5772cd4ff523e525_1.jpg,0,0,6.027069815450758e-11
verification_dataset/authentic_BrandW/IMG_0337_png.rf.988c4ed0b72857be888e0b157b27a11e_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9854_png.rf.aa61532379514c9b7c8a2a985be140b4_1.jpg,0,0,3.4872460474844047e-09
verification_dataset/counterfeit_BrandY/IMG_1938_png.rf.30f4ddc45b57bad2ccfd234272e830ea_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0610_png.rf.476431fc81c2dbaebf9523487a7f8bf9_1.jpg,1,1,0.9978234767913818
verification_dataset/authentic_BrandY/IMG_0472_png.rf.385eb6eecfb289d707abf108486a6ecf_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1896_png.rf.f2b53ed974a89b6d6c0e00ade9411081_1.jpg,0,0,1.4357043482959853e-06
verification_dataset/authentic_BrandX/IMG_1764_png.rf.1d779281428aa034a05ea9cd71ca03a1_0.jpg,verification_dataset/authentic_BrandX/IMG_5759_png.rf.1ae5fb907716c84ee5fdb2209d45747e_1.jpg,1,1,0.9995860457420349
verification_dataset/counterfeit_BrandY/IMG_0859_png.rf.afa3e5246f2f5cf6ed58832881c8b4c1_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_5953_png.rf.9ba84501b13caf941b919e7b3d9a110f_0.jpg,0,0,2.4296559786307625e-07
verification_dataset/counterfeit_BrandW/IMG_9797_png.rf.feab96d346a79dd323db288f071275aa_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0162_png.rf.3fb0f6ef838d379905dd6bbe2f771e78_0.jpg,1,1,0.9994432330131531
verification_dataset/authentic_BrandW/IMG_1350_png.rf.678574889aeef8ce71d394cc47d45efd_0.jpg,verification_dataset/authentic_BrandZ/IMG_5462_png.rf.76f27de5593339ced0e8fc7c396fb7c6_1.jpg,0,0,1.0013127479946426e-12
verification_dataset/authentic_BrandY/IMG_1874_png.rf.4e33200eee90157200263ff6344ea660_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9940_png.rf.6feeba418a5adb5895709574341cfb4d_1.jpg,0,0,3.6650593671083698e-09
verification_dataset/authentic_BrandW/IMG_1069_png.rf.a92291b9f8b19a8839e3f70c9cbb1aaf_0.jpg,verification_dataset/authentic_BrandZ/IMG_6650_png.rf.cab06d067dbb478c0f0b07f481705694_0.jpg,0,0,5.35193933615119e-09
verification_dataset/authentic_BrandY/IMG_0482_png.rf.cf7ae69a39259e6c96f1f3d19b3180dd_0.jpg,verification_dataset/authentic_BrandY/IMG_2038_png.rf.5cb541fe3d49099e9105b7494c347e12_1.jpg,1,1,0.9999653100967407
verification_dataset/authentic_BrandY/IMG_0474_png.rf.a2b81d1e7b73eeeca9f5797aa38b3643_0.jpg,verification_dataset/counterfeit_BrandX/IMG_5142_png.rf.0388fd5aef4f6aea578f3751869b4c0b_0.jpg,0,0,6.078491423977539e-06
verification_dataset/authentic_BrandZ/IMG_5475-1-_png.rf.63b90fb15196bc17fea0d0dd3041b7c8_1.jpg,verification_dataset/authentic_BrandX/IMG_1780_png.rf.889acc75759add39277f7fa7bda32f16_1.jpg,0,0,1.4685584345808245e-11
verification_dataset/counterfeit_BrandW/IMG_1131_png.rf.cb0401e10c0de523de8260e4eb50dec4_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_6002_png.rf.c79035e00d714eaf5f633ae1e370317f_0.jpg,0,0,4.683476163336309e-06
verification_dataset/counterfeit_BrandZ/IMG_6766_png.rf.aaa8617c3f3894a3adfb2cd207d2184d_0.jpg,verification_dataset/authentic_BrandY/IMG_2177_png.rf.bbf5fd48171e8ad0b0423a8cbd9ff8cc_0.jpg,0,0,2.808091323913686e-07
verification_dataset/counterfeit_BrandW/IMG_0049_png.rf.ce69d807fdfff08454e9d4d3595e6556_1.jpg,verification_dataset/authentic_BrandX/IMG_1630_png.rf.2facb763836ab0612efc2de84a89168c_0.jpg,0,0,5.1990962646186745e-08
verification_dataset/counterfeit_BrandY/IMG_2177_png.rf.bbf5fd48171e8ad0b0423a8cbd9ff8cc_1.jpg,verification_dataset/authentic_BrandX/IMG_1692_png.rf.3de27b4730de359f3b8e80554ddad49a_0.jpg,0,0,1.0263964895784738e-06
verification_dataset/authentic_BrandX/IMG_1764_png.rf.572f1bb5dc44b7449f0de58174ec8aac_0.jpg,verification_dataset/counterfeit_BrandW/IMG_0273_png.rf.d3d6261926244a94d0df1e8b0756cf7e_0.jpg,0,0,6.034261978982158e-10
verification_dataset/counterfeit_BrandW/IMG_9777_png.rf.e913d70a13b8b21e963fbc80284cb85a_1.jpg,verification_dataset/authentic_BrandW/IMG_1383_png.rf.9361c747ddc132c87e895641ca74ff21_1.jpg,0,0,1.7915689909386856e-07
verification_dataset/authentic_BrandX/IMG_6419_png.rf.151f5ff8e443f419065279819f0d5646_0.jpg,verification_dataset/authentic_BrandX/IMG_5107_png.rf.d9287d5221b0b1153d40c62d104cca50_0.jpg,1,1,0.999988317489624
verification_dataset/authentic_BrandY/IMG_0833_png.rf.92cc500a424edd36a422bbb9034721a4_1.jpg,verification_dataset/authentic_BrandY/IMG_2020_png.rf.41aa0e9f502d052bec090c8897409a6e_0.jpg,1,1,0.9999865293502808
verification_dataset/counterfeit_BrandX/IMG_1161_png.rf.c0d441d243bed42bd170f75c836dbec6_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1698_png.rf.023f6e141f6d5fa5687a55ad13ca5084_1.jpg,1,1,0.9992064833641052
verification_dataset/counterfeit_BrandZ/IMG_6244_png.rf.a7539ecf525e336aba01807b8f5d3386_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0858_png.rf.c08b22a778f7e2fce9d677b24f2b603e_1.jpg,0,0,2.5542645776255313e-09
verification_dataset/authentic_BrandX/IMG_5153_png.rf.c6926620119879e120093e049c210d7e_0.jpg,verification_dataset/counterfeit_BrandY/IMG_2007_png.rf.1ca4b2f7ea574f56410bbc8aefe08bd6_0.jpg,0,0,2.005024953177781e-06
verification_dataset/authentic_BrandW/IMG_9573_png.rf.81e06f6c3cf370e3acd5998d7d7dadba_0.jpg,verification_dataset/authentic_BrandY/IMG_2332_png.rf.921009480f6b708068ecaea86967e0c2_1.jpg,0,0,1.3450692382815932e-12
verification_dataset/authentic_BrandX/IMG_5746_png.rf.6bf4b333d291a4ded4ba146a030fa7b9_1.jpg,verification_dataset/authentic_BrandX/IMG_0597_png.rf.c1ddeb7d3d5b9b196e4e9c3e1894517c_0.jpg,1,1,0.9999809265136719
verification_dataset/authentic_BrandZ/IMG_5416_png.rf.b07fd8eb00bed8d86414c57735954de3_0.jpg,verification_dataset/authentic_BrandZ/IMG_1031_png.rf.105ab651754d6fdd77e741efb3a390d0_0.jpg,1,1,0.999970555305481
verification_dataset/authentic_BrandW/IMG_1248_png.rf.1ae546b62a058f05e71d6939e9b3c88d_1.jpg,verification_dataset/authentic_BrandW/IMG_0238_png.rf.1fbf19b328b33072cf83b8d1af214954_0.jpg,1,1,0.9999997615814209
verification_dataset/counterfeit_BrandY/IMG_1953_png.rf.7bf675158ce3860945e0b3454ca0de9a_0.jpg,verification_dataset/authentic_BrandX/IMG_0588_png.rf.4d23e8db1b2e15adfa96a83543d6c42f_0.jpg,0,0,1.6567426319724632e-09
verification_dataset/authentic_BrandZ/IMG_5428_png.rf.ef281df23513be6c552575c99bc22772_0.jpg,verification_dataset/authentic_BrandX/IMG_5609_png.rf.c944043efbc098c000cf68a91e55cc6d_1.jpg,0,0,5.982531692261261e-10
verification_dataset/authentic_BrandZ/IMG_0817_png.rf.ad2cd9f72c4025d0045629b0be90f102_0.jpg,verification_dataset/authentic_BrandZ/IMG_5373_png.rf.c07686961950b94b464b82abdd95382d_1.jpg,1,1,0.999977707862854
verification_dataset/counterfeit_BrandX/IMG_1779_png.rf.b1447048335811b601ef10b3d5f9ce63_1.jpg,verification_dataset/authentic_BrandZ/IMG_1517_png.rf.ffe88b629c0428e763271d0cb876955e_0.jpg,0,0,1.12752496228552e-09
verification_dataset/counterfeit_BrandW/IMG_1346_png.rf.32df4f524c6622b5b7f4eb13f21c9a31_0.jpg,verification_dataset/authentic_BrandZ/IMG_1540_png.rf.4562e296226e06f4170dbd2056926db0_0.jpg,0,0,1.4658426694680315e-09
verification_dataset/counterfeit_BrandW/IMG_1157_png.rf.13ed0947a89fb1a38d7987faf51f71e5_0.jpg,verification_dataset/authentic_BrandY/IMG_0561_png.rf.926b7a12d2b261aa9c17e55745117453_1.jpg,0,0,2.5415176629906e-09
verification_dataset/counterfeit_BrandX/IMG_1887_png.rf.0cee23ed8e9faa414df9d8fef77c2640_1.jpg,verification_dataset/authentic_BrandY/IMG_2116_png.rf.056a0c4000318e33a151ba87f22c0ca6_0.jpg,0,0,8.582887289776409e-08
